[Header]
TITLE,MPMS RSO Measurement
BYAPP,MPMS Measurement,1.1,Summary
FILEOPENTIME, 1235126941.500000 2/20/2009, 11:49:01 AM

INFO, APPNAME, MPMS MultiVu Application, Revision 1.58,  Build 076

INFO, NAME, LaCoO_3 on YAlO_3
INFO, WEIGHT, 11.705
INFO, AREA, 2.000
INFO, LENGTH, 0.500
INFO, SHAPE, Triangle
INFO, COMMENT, 
INFO, SEQUENCE FILE: MvsT-down.seq


INFO, BACKGROUND DATA FILE:, None


STARTUPAXIS,X,4,LINEAR,AUTO,0.000000,0.000000
STARTUPAXIS,Y1,5,LINEAR,AUTO,0.000000,0.000000


STARTUPGROUP,Longitudinal
FIELDGROUP,Longitudinal,1,2,3,4,5,6,7,8,9,10,11,19,20,21,22,23,35
FIELDGROUP,Transverse,1,2,3,4,12,13,14,15,16,17,18,24,25,26,27,28,35

PLOT_APPEARANCE,ALL,HORZ_GRID_ON,VERT_GRID_ON,MARKERS_AND_LINES

[Data]
Time,Comment,Field (Oe),Temperature (K),Long Moment (emu),Long Scan Std Dev,Long Offset (cm),Long Offset Std Dev,Long Algorithm,Long Reg Fit,Long Reg Factor,Trans Moment (emu),Trans Scan Std Dev,Trans Offset (cm),Trans Offset Std Dev,Trans Algorithm,Trans Reg Fit,Trans Reg Factor,Long Moment [w/o ABS] (emu),Long Scan Std Dev [w/o ABS],Long Offset [w/o ABS] (cm),Long Offset Std Dev [w/o ABS],Long Reg Fit [w/o ABS],Trans Moment [w/o ABS] (emu),Trans Scan Std Dev [w/o ABS],Trans Offset [w/o ABS] (cm),Trans Offset Std Dev [w/o ABS],Trans Reg Fit [w/o ABS],RSO Position (deg),Amplitude (cm),Frequency,Cycles to Average,Scans per Measurement,Delta Temp (K),Error,EC Comp. Running,Using ABS,
1235141304.218,,3.000000e+003,9.438066e+000,-5.239659e-005,1.724459e-007,3.959328e-003,3.142300e-004,3,7.668574e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.981405e-001,0,,0,
1235141363.125,,3.000000e+003,1.037929e+001,-5.302432e-005,1.583466e-007,2.854397e-003,1.314559e-003,3,7.662523e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.454596e-001,0,,0,
1235141430.484,,3.000000e+003,1.140944e+001,-5.354159e-005,1.035115e-007,2.458581e-003,1.908572e-003,3,7.656686e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.381201e-001,0,,0,
1235141505.234,,3.000000e+003,1.247355e+001,-5.405903e-005,1.460193e-007,2.366676e-003,1.332762e-003,3,7.655565e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,9.788799e-001,0,,0,
1235141557.093,,3.000000e+003,1.344113e+001,-5.441160e-005,1.166544e-007,2.232536e-003,2.341132e-004,3,7.654302e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.372307e-001,0,,0,
1235141617.203,,3.000000e+003,1.444613e+001,-5.470285e-005,7.814791e-008,1.687011e-003,3.492856e-004,3,7.650309e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.233795e-001,0,,0,
1235141675.640,,3.000000e+003,1.542202e+001,-5.496734e-005,8.753999e-008,1.701745e-003,4.277303e-004,3,7.650840e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.041601e-001,0,,0,
1235141737.828,,3.000000e+003,1.645177e+001,-5.525507e-005,8.896379e-008,1.182095e-003,5.007337e-004,3,7.646446e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.423710e-001,0,,0,
1235141795.000,,3.000000e+003,1.741547e+001,-5.542139e-005,5.177138e-008,9.264058e-004,1.579884e-003,3,7.647604e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.177700e-001,0,,0,
1235141855.484,,3.000000e+003,1.842576e+001,-5.560814e-005,5.050185e-008,1.590608e-003,5.172518e-004,3,7.647363e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.393688e-001,0,,0,
1235141916.390,,3.000000e+003,1.943489e+001,-5.577413e-005,4.872738e-008,1.687494e-003,5.057493e-004,3,7.648238e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.327808e-001,0,,0,
1235141975.953,,3.000000e+003,2.042489e+001,-5.584543e-005,7.807390e-008,1.547708e-003,4.585894e-004,3,7.652192e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.379097e-001,0,,0,
1235142037.687,,3.000000e+003,2.145305e+001,-5.602200e-005,6.340957e-008,1.405989e-003,7.263347e-004,3,7.650878e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.177013e-001,0,,0,
1235142096.234,,3.000000e+003,2.243128e+001,-5.616464e-005,4.291832e-008,6.394091e-004,1.676732e-003,3,7.653160e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.246002e-001,0,,0,
1235142155.578,,3.000000e+003,2.342248e+001,-5.625684e-005,4.151146e-008,4.320556e-004,1.785330e-003,3,7.652297e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.225002e-001,0,,0,
1235142218.015,,3.000000e+003,2.445308e+001,-5.634734e-005,6.516519e-008,7.507944e-004,1.741022e-003,3,7.653306e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.273811e-001,0,,0,
1235142289.656,,3.000000e+003,2.564656e+001,-5.649458e-005,4.896392e-008,1.649644e-003,7.526872e-004,3,7.650029e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.339100e-001,0,,0,
1235142342.093,,3.000000e+003,2.652933e+001,-5.656257e-005,5.093061e-008,1.642112e-003,4.311129e-004,3,7.653354e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.246803e-001,0,,0,
1235142395.609,,3.000000e+003,2.742175e+001,-5.665113e-005,5.810028e-008,1.502466e-003,4.940867e-004,3,7.650812e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.380890e-001,0,,0,
1235142456.187,,3.000000e+003,2.842765e+001,-5.674449e-005,7.168182e-008,1.144615e-003,4.779825e-004,3,7.651762e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.348808e-001,0,,0,
1235142517.468,,3.000000e+003,2.944021e+001,-5.678996e-005,4.083883e-008,1.297475e-003,3.153878e-004,3,7.649492e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.420200e-001,0,,0,
1235142576.484,,3.000000e+003,3.043261e+001,-5.687631e-005,2.951662e-008,1.113222e-003,5.711787e-004,3,7.650884e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.279209e-001,0,,0,
1235142638.140,,3.000000e+003,3.145501e+001,-5.694812e-005,3.600966e-008,1.357365e-003,4.504387e-004,3,7.649448e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.216496e-001,0,,0,
1235142696.421,,3.000000e+003,3.243092e+001,-5.702499e-005,4.482811e-008,1.059425e-003,6.310511e-004,3,7.647892e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.362770e-001,0,,0,
1235142758.218,,3.000000e+003,3.346737e+001,-5.707331e-005,4.933755e-008,8.980290e-004,5.577013e-004,3,7.645608e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.202477e-001,0,,0,
1235142816.203,,3.000000e+003,3.442807e+001,-5.711989e-005,5.623686e-008,-2.557069e-005,2.033266e-003,3,7.646671e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.434677e-001,0,,0,
1235142875.796,,3.000000e+003,3.542258e+001,-5.717386e-005,4.071482e-008,-4.727505e-005,1.646179e-003,3,7.645271e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.377800e-001,0,,0,
1235142938.109,,3.000000e+003,3.646357e+001,-5.722963e-005,4.745218e-008,5.444433e-004,6.049017e-004,3,7.646822e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.693504e-001,0,,0,
1235142996.218,,3.000000e+003,3.742373e+001,-5.727827e-005,2.823685e-008,-8.167048e-004,1.691272e-003,3,7.644070e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.314590e-001,0,,0,
1235143058.515,,3.000000e+003,3.846188e+001,-5.731596e-005,3.377301e-008,2.193739e-004,6.230513e-004,3,7.643171e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.308983e-001,0,,0,
1235143116.640,,3.000000e+003,3.942962e+001,-5.738883e-005,2.760322e-008,-2.574252e-004,4.433730e-004,3,7.642473e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.390198e-001,0,,0,
1235143176.515,,3.000000e+003,4.042981e+001,-5.743006e-005,3.554356e-008,-2.955458e-004,3.783203e-004,3,7.641312e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.496895e-001,0,,0,
1235143237.484,,3.000000e+003,4.145249e+001,-5.746099e-005,3.266823e-008,-4.620530e-004,1.344039e-003,3,7.642711e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.381805e-001,0,,0,
1235143297.328,,3.000000e+003,4.244445e+001,-5.748237e-005,6.963273e-008,-2.153286e-004,4.229480e-004,3,7.642626e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.294792e-001,0,,0,
1235143356.187,,3.000000e+003,4.343551e+001,-5.757682e-005,6.413171e-008,-2.287388e-004,3.556900e-004,3,7.645242e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.074493e-001,0,,0,
1235143417.390,,3.000000e+003,4.445492e+001,-5.761751e-005,5.588080e-008,3.880355e-004,1.977931e-004,3,7.651061e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.418312e-001,0,,0,
1235143489.218,,3.000000e+003,4.564520e+001,-5.769861e-005,5.147727e-008,1.131508e-003,3.192416e-004,3,7.661436e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.406296e-001,0,,0,
1235143541.515,,3.000000e+003,4.651337e+001,-5.771206e-005,4.475059e-008,5.774536e-004,1.516278e-003,3,7.669148e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.143616e-001,0,,0,
1235143597.453,,3.000000e+003,4.744321e+001,-5.776428e-005,3.660835e-008,2.414384e-003,1.482576e-003,3,7.679447e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.186302e-001,0,,0,
1235143656.921,,3.000000e+003,4.843916e+001,-5.777397e-005,5.219948e-008,3.425012e-003,4.204488e-004,3,7.693025e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.073883e-001,0,,0,
1235143716.109,,3.000000e+003,4.943267e+001,-5.784453e-005,5.851945e-008,3.670666e-003,1.324177e-003,3,7.704371e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.997513e-001,0,,0,
1235143778.109,,3.000000e+003,5.045930e+001,-5.778607e-005,3.415497e-008,4.805509e-003,1.141390e-003,3,7.713128e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.030396e-001,0,,0,
1235143836.812,,3.000000e+003,5.143044e+001,-5.772037e-005,4.156766e-008,5.182232e-003,1.735778e-003,3,7.713482e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.394814e-001,0,,0,
1235143896.859,,3.000000e+003,5.244695e+001,-5.761514e-005,6.876149e-008,7.315732e-003,6.651088e-004,3,7.713537e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.922707e-001,0,,0,
1235143954.218,,3.000000e+003,5.339899e+001,-5.750718e-005,4.967613e-008,7.038141e-003,7.196338e-004,3,7.706278e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.199310e-001,0,,0,
1235144018.125,,3.000000e+003,5.446308e+001,-5.732626e-005,5.263129e-008,5.696221e-003,1.681356e-003,3,7.692459e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.372192e-001,0,,0,
1235144077.062,,3.000000e+003,5.544673e+001,-5.714648e-005,6.259869e-008,5.609624e-003,7.922151e-004,3,7.677354e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.235397e-001,0,,0,
1235144146.796,,3.000000e+003,5.657577e+001,-5.691887e-005,9.653491e-008,3.329557e-003,2.046310e-003,3,7.652533e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.011360e+000,0,,0,
1235144199.562,,3.000000e+003,5.749027e+001,-5.680339e-005,6.281965e-008,8.033890e-004,1.861867e-003,3,7.632285e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.659592e-001,0,,0,
1235144255.281,,3.000000e+003,5.841571e+001,-5.669621e-005,6.966485e-008,-1.491109e-003,1.635386e-003,3,7.615071e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.337212e-001,0,,0,
1235144318.078,,3.000000e+003,5.946346e+001,-5.660882e-005,5.903565e-008,-2.366228e-003,1.046059e-003,3,7.598975e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.543205e-001,0,,0,
1235144376.375,,3.000000e+003,6.043653e+001,-5.658308e-005,9.348787e-008,-4.906292e-003,2.328565e-003,3,7.590159e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.504105e-001,0,,0,
1235144437.390,,3.000000e+003,6.144321e+001,-5.666280e-005,5.572096e-008,-5.528381e-003,1.611689e-003,3,7.585331e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.554420e-001,0,,0,
1235144495.984,,3.000000e+003,6.242685e+001,-5.682560e-005,6.931067e-008,-5.326326e-003,6.491635e-004,3,7.582682e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.415489e-001,0,,0,
1235144556.562,,3.000000e+003,6.344747e+001,-5.697842e-005,8.679686e-008,-6.032622e-003,1.534192e-003,3,7.583544e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.473015e-001,0,,0,
1235144615.734,,3.000000e+003,6.442978e+001,-5.723088e-005,7.518425e-008,-5.403581e-003,5.714155e-004,3,7.585570e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.053055e-001,0,,0,
1235144689.296,,3.000000e+003,6.565630e+001,-5.747079e-005,7.310985e-008,-5.687851e-003,1.434736e-003,3,7.589720e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.177414e-001,0,,0,
1235144739.328,,3.000000e+003,6.649972e+001,-5.765597e-005,6.257161e-008,-5.087359e-003,1.601644e-003,3,7.594583e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.797165e-001,0,,0,
1235144794.265,,3.000000e+003,6.741107e+001,-5.784502e-005,6.539813e-008,-5.006224e-003,5.074550e-004,3,7.597513e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.318787e-001,0,,0,
1235144857.687,,3.000000e+003,6.845526e+001,-5.801734e-005,7.261038e-008,-4.629220e-003,6.752405e-004,3,7.601069e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.999649e-001,0,,0,
1235144915.437,,3.000000e+003,6.943642e+001,-5.815581e-005,6.396809e-008,-4.526183e-003,6.437547e-004,3,7.602523e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.203430e-001,0,,0,
1235144973.953,,3.000000e+003,7.040173e+001,-5.830212e-005,4.587090e-008,-4.470314e-003,4.500609e-004,3,7.604867e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.076553e-001,0,,0,
1235145036.031,,3.000000e+003,7.143382e+001,-5.840894e-005,6.503364e-008,-4.602124e-003,1.530359e-003,3,7.606192e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.196411e-001,0,,0,
1235145093.843,,3.000000e+003,7.240330e+001,-5.848390e-005,5.646818e-008,-4.494174e-003,4.491950e-004,3,7.606810e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.054123e-001,0,,0,
1235145153.875,,3.000000e+003,7.341322e+001,-5.853392e-005,9.826210e-008,-4.686800e-003,5.654117e-004,3,7.610450e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.113251e-001,0,,0,
1235145216.375,,3.000000e+003,7.445311e+001,-5.862055e-005,7.860295e-008,-4.808116e-003,1.615133e-003,3,7.608765e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.199844e-001,0,,0,
1235145274.953,,3.000000e+003,7.542368e+001,-5.866537e-005,7.797457e-008,-3.962920e-003,6.168298e-004,3,7.609254e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.680283e-001,0,,0,
1235145334.265,,3.000000e+003,7.640898e+001,-5.873519e-005,4.947065e-008,-4.368548e-003,5.472037e-004,3,7.612052e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.286667e-001,0,,0,
1235145394.500,,3.000000e+003,7.741075e+001,-5.879333e-005,6.883554e-008,-4.469656e-003,3.971963e-004,3,7.614049e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.182449e-001,0,,0,
1235145453.000,,3.000000e+003,7.839479e+001,-5.881318e-005,7.925894e-008,-4.673559e-003,1.489146e-003,3,7.611805e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.707977e-001,0,,0,
1235145514.734,,3.000000e+003,7.944013e+001,-5.886448e-005,5.134108e-008,-4.412619e-003,6.001843e-004,3,7.612538e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.273392e-001,0,,0,
1235145574.859,,3.000000e+003,8.044811e+001,-5.888822e-005,6.486135e-008,-4.304956e-003,9.051988e-004,3,7.614723e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.163223e-001,0,,0,
1235145635.671,,3.000000e+003,8.145163e+001,-5.891755e-005,4.474745e-008,-4.881187e-003,1.279681e-003,3,7.613468e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.498993e-001,0,,0,
1235145694.140,,3.000000e+003,8.242750e+001,-5.895409e-005,5.411786e-008,-4.230944e-003,5.709338e-004,3,7.614896e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.000107e-001,0,,0,
1235145752.515,,3.000000e+003,8.341061e+001,-5.897529e-005,3.097546e-008,-4.698254e-003,5.465381e-004,3,7.615385e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.074646e-001,0,,0,
1235145814.593,,3.000000e+003,8.443729e+001,-5.901120e-005,2.522736e-008,-4.496649e-003,3.533980e-004,3,7.616624e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.318100e-001,0,,0,
1235145887.359,,3.000000e+003,8.564298e+001,-5.902556e-005,4.964832e-008,-4.893177e-003,6.359924e-004,3,7.614531e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.501129e-001,0,,0,
1235145939.796,,3.000000e+003,8.651795e+001,-5.903413e-005,2.686718e-008,-4.587912e-003,6.597326e-004,3,7.614674e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.013153e-001,0,,0,
1235145995.671,,3.000000e+003,8.744711e+001,-5.908850e-005,6.911074e-008,-4.945422e-003,4.298365e-004,3,7.613858e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.340836e-001,0,,0,
1235146054.687,,3.000000e+003,8.842757e+001,-5.907145e-005,4.872971e-008,-5.346044e-003,1.380326e-003,3,7.614766e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.187180e-001,0,,0,
1235146116.406,,3.000000e+003,8.943479e+001,-5.910675e-005,4.262485e-008,-4.883064e-003,4.309572e-004,3,7.615947e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.312759e-001,0,,0,
1235146175.437,,3.000000e+003,9.044179e+001,-5.911045e-005,5.912905e-008,-5.021309e-003,6.590056e-004,3,7.617236e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.294525e-001,0,,0,
1235146234.984,,3.000000e+003,9.143514e+001,-5.909726e-005,5.002881e-008,-4.970823e-003,4.156308e-004,3,7.616339e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.522568e-001,0,,0,
1235146298.750,,3.000000e+003,9.247540e+001,-5.915215e-005,4.653445e-008,-4.820629e-003,4.637917e-004,3,7.615953e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.383865e-001,0,,0,
